Hour,Second,Price
0.5,19614600.0,29.14
1.0,19616400.0,29.29
1.5,19618200.0,28.76
2.0,19620000.0,22.95
2.5,19621800.0,22.71
3.0,19623600.0,22.77
3.5,19625400.0,22.02
4.0,19627200.0,20.69
4.5,19629000.0,20.68
5.0,19630800.0,21.33
5.5,19632600.0,21.86
6.0,19634400.0,22.81
6.5,19636200.0,27.38
7.0,19638000.0,22.38
7.5,19639800.0,30.28
8.0,19641600.0,32.06
8.5,19643400.0,36.7
9.0,19645200.0,37.94
9.5,19647000.0,40.39
10.0,19648800.0,38.55
10.5,19650600.0,38.25
11.0,19652400.0,30.57
11.5,19654200.0,29.2
12.0,19656000.0,29.81
12.5,19657800.0,29.58
13.0,19659600.0,30.07
13.5,19661400.0,30.09
14.0,19663200.0,30.3
14.5,19665000.0,30.75
15.0,19666800.0,31.71
15.5,19668600.0,31.81
16.0,19670400.0,33.64
16.5,19672200.0,32.32
17.0,19674000.0,35.3
17.5,19675800.0,40.56
18.0,19677600.0,42.25
18.5,19679400.0,35.91
19.0,19681200.0,31.05
19.5,19683000.0,29.42
20.0,19684800.0,31.32
20.5,19686600.0,29.28
21.0,19688400.0,29.81
21.5,19690200.0,28.74
22.0,19692000.0,28.31
22.5,19693800.0,26.32
23.0,19695600.0,29.5
23.5,19697400.0,30.48
24.0,19699200.0,27.4
0.5,19701000.0,26.61
1.0,19702800.0,25.21
1.5,19704600.0,25.35
2.0,19706400.0,22.93
2.5,19708200.0,21.17
3.0,19710000.0,18.12
3.5,19711800.0,17.98
4.0,19713600.0,18.24
4.5,19715400.0,17.52
5.0,19717200.0,19.53
5.5,19719000.0,20.59
6.0,19720800.0,20.89
6.5,19722600.0,22.42
7.0,19724400.0,21.99
7.5,19726200.0,24.07
8.0,19728000.0,29.26
8.5,19729800.0,27.19
9.0,19731600.0,28.32
9.5,19733400.0,28.21
10.0,19735200.0,27.25
10.5,19737000.0,24.94
11.0,19738800.0,26.81
11.5,19740600.0,27.54
12.0,19742400.0,27.05
12.5,19744200.0,24.94
13.0,19746000.0,25.84
13.5,19747800.0,21.93
14.0,19749600.0,21.99
14.5,19751400.0,23.64
15.0,19753200.0,24.6
15.5,19755000.0,26.02
16.0,19756800.0,28.45
16.5,19758600.0,29.35
17.0,19760400.0,28.62
17.5,19762200.0,40.29
18.0,19764000.0,43.46
18.5,19765800.0,42.06
19.0,19767600.0,32.76
19.5,19769400.0,32.6
20.0,19771200.0,37.0
20.5,19773000.0,31.85
21.0,19774800.0,29.97
21.5,19776600.0,27.6
22.0,19778400.0,28.6
22.5,19780200.0,25.99
23.0,19782000.0,27.89
23.5,19783800.0,27.34
24.0,19785600.0,24.7
0.5,19787400.0,25.04
1.0,19789200.0,24.1
1.5,19791000.0,23.94
2.0,19792800.0,20.77
2.5,19794600.0,20.77
3.0,19796400.0,20.45
3.5,19798200.0,20.39
4.0,19800000.0,20.74
4.5,19801800.0,20.77
5.0,19803600.0,20.77
5.5,19805400.0,25.47
6.0,19807200.0,30.69
6.5,19809000.0,36.07
7.0,19810800.0,38.02
7.5,19812600.0,48.5
8.0,19814400.0,55.07
8.5,19816200.0,51.19
9.0,19818000.0,51.91
9.5,19819800.0,46.83
10.0,19821600.0,47.14
10.5,19823400.0,45.11
11.0,19825200.0,47.97
11.5,19827000.0,45.43
12.0,19828800.0,45.66
12.5,19830600.0,45.0
13.0,19832400.0,42.6
13.5,19834200.0,36.58
14.0,19836000.0,39.85
14.5,19837800.0,36.06
15.0,19839600.0,40.35
15.5,19841400.0,46.08
16.0,19843200.0,43.56
16.5,19845000.0,42.35
17.0,19846800.0,36.65
17.5,19848600.0,50.41
18.0,19850400.0,70.28
18.5,19852200.0,83.53
19.0,19854000.0,42.98
19.5,19855800.0,46.13
20.0,19857600.0,40.64
20.5,19859400.0,34.6
21.0,19861200.0,34.11
21.5,19863000.0,32.54
22.0,19864800.0,33.22
22.5,19866600.0,32.23
23.0,19868400.0,33.96
23.5,19870200.0,46.31
24.0,19872000.0,36.91
0.5,19873800.0,35.69
1.0,19875600.0,33.05
1.5,19877400.0,32.73
2.0,19879200.0,31.24
2.5,19881000.0,30.51
3.0,19882800.0,26.85
3.5,19884600.0,28.12
4.0,19886400.0,26.83
4.5,19888200.0,28.62
5.0,19890000.0,31.16
5.5,19891800.0,32.95
6.0,19893600.0,35.17
6.5,19895400.0,40.63
7.0,19897200.0,43.62
7.5,19899000.0,51.13
8.0,19900800.0,50.21
8.5,19902600.0,45.04
9.0,19904400.0,44.36
9.5,19906200.0,37.07
10.0,19908000.0,39.17
10.5,19909800.0,35.64
11.0,19911600.0,34.53
11.5,19913400.0,39.55
12.0,19915200.0,39.96
12.5,19917000.0,40.65
13.0,19918800.0,59.2
13.5,19920600.0,43.29
14.0,19922400.0,45.72
14.5,19924200.0,40.5
15.0,19926000.0,40.46
15.5,19927800.0,42.97
16.0,19929600.0,47.53
16.5,19931400.0,53.46
17.0,19933200.0,46.2
17.5,19935000.0,49.44
18.0,19936800.0,72.28
18.5,19938600.0,61.42
19.0,19940400.0,44.26
19.5,19942200.0,44.02
20.0,19944000.0,47.37
20.5,19945800.0,64.93
21.0,19947600.0,36.73
21.5,19949400.0,40.34
22.0,19951200.0,38.42
22.5,19953000.0,34.86
23.0,19954800.0,38.59
23.5,19956600.0,49.66
24.0,19958400.0,37.77
0.5,19960200.0,36.1
1.0,19962000.0,32.84
1.5,19963800.0,33.18
2.0,19965600.0,31.96
2.5,19967400.0,31.61
3.0,19969200.0,28.81
3.5,19971000.0,28.86
4.0,19972800.0,26.22
4.5,19974600.0,27.04
5.0,19976400.0,31.21
5.5,19978200.0,33.67
6.0,19980000.0,34.25
6.5,19981800.0,40.15
7.0,19983600.0,35.61
7.5,19985400.0,39.94
8.0,19987200.0,37.94
8.5,19989000.0,34.45
9.0,19990800.0,35.24
9.5,19992600.0,56.8
10.0,19994400.0,36.33
10.5,19996200.0,35.01
11.0,19998000.0,34.38
11.5,19999800.0,38.11
12.0,20001600.0,53.57
12.5,20003400.0,32.62
13.0,20005200.0,34.47
13.5,20007000.0,31.47
14.0,20008800.0,32.46
14.5,20010600.0,31.02
15.0,20012400.0,31.85
15.5,20014200.0,31.23
16.0,20016000.0,31.79
16.5,20017800.0,33.36
17.0,20019600.0,33.07
17.5,20021400.0,41.64
18.0,20023200.0,68.51
18.5,20025000.0,57.11
19.0,20026800.0,39.48
19.5,20028600.0,34.63
20.0,20030400.0,34.43
20.5,20032200.0,37.26
21.0,20034000.0,38.67
21.5,20035800.0,36.26
22.0,20037600.0,34.56
22.5,20039400.0,33.75
23.0,20041200.0,37.46
23.5,20043000.0,45.13
24.0,20044800.0,33.44
0.5,20046600.0,33.03
1.0,20048400.0,31.73
1.5,20050200.0,29.96
2.0,20052000.0,25.51
2.5,20053800.0,26.06
3.0,20055600.0,26.71
3.5,20057400.0,26.39
4.0,20059200.0,26.66
4.5,20061000.0,27.22
5.0,20062800.0,28.95
5.5,20064600.0,32.11
6.0,20066400.0,31.83
6.5,20068200.0,37.08
7.0,20070000.0,38.85
7.5,20071800.0,40.17
8.0,20073600.0,37.7
8.5,20075400.0,37.23
9.0,20077200.0,35.94
9.5,20079000.0,36.19
10.0,20080800.0,33.97
10.5,20082600.0,32.77
11.0,20084400.0,31.86
11.5,20086200.0,31.05
12.0,20088000.0,29.99
12.5,20089800.0,30.36
13.0,20091600.0,31.33
13.5,20093400.0,31.45
14.0,20095200.0,31.03
14.5,20097000.0,30.76
15.0,20098800.0,31.18
15.5,20100600.0,30.51
16.0,20102400.0,32.96
16.5,20104200.0,35.15
17.0,20106000.0,34.84
17.5,20107800.0,40.51
18.0,20109600.0,47.59
18.5,20111400.0,48.82
19.0,20113200.0,38.82
19.5,20115000.0,36.44
20.0,20116800.0,36.23
20.5,20118600.0,37.08
21.0,20120400.0,35.16
21.5,20122200.0,33.29
22.0,20124000.0,37.19
22.5,20125800.0,32.66
23.0,20127600.0,33.56
23.5,20129400.0,36.28
24.0,20131200.0,33.48
0.5,20133000.0,32.87
1.0,20134800.0,31.14
1.5,20136600.0,26.77
2.0,20138400.0,23.78
2.5,20140200.0,23.16
3.0,20142000.0,22.44
3.5,20143800.0,22.0
4.0,20145600.0,21.5
4.5,20147400.0,22.59
5.0,20149200.0,27.54
5.5,20151000.0,30.83
6.0,20152800.0,28.93
6.5,20154600.0,31.52
7.0,20156400.0,33.92
7.5,20158200.0,34.14
8.0,20160000.0,31.64
8.5,20161800.0,28.43
9.0,20163600.0,31.54
9.5,20165400.0,32.53
10.0,20167200.0,30.08
10.5,20169000.0,28.92
11.0,20170800.0,32.27
11.5,20172600.0,33.77
12.0,20174400.0,33.64
12.5,20176200.0,30.69
13.0,20178000.0,29.61
13.5,20179800.0,31.82
14.0,20181600.0,31.11
14.5,20183400.0,30.76
15.0,20185200.0,31.7
15.5,20187000.0,33.38
16.0,20188800.0,31.32
16.5,20190600.0,37.47
17.0,20192400.0,37.0
17.5,20194200.0,36.06
18.0,20196000.0,45.7
18.5,20197800.0,44.09
19.0,20199600.0,35.85
19.5,20201400.0,34.11
20.0,20203200.0,34.01
20.5,20205000.0,33.5
21.0,20206800.0,31.7
21.5,20208600.0,27.65
22.0,20210400.0,37.0
22.5,20212200.0,29.21
23.0,20214000.0,33.13
23.5,20215800.0,46.95
24.0,20217600.0,34.22
0.5,20219400.0,30.73
1.0,20221200.0,26.67
1.5,20223000.0,22.78
2.0,20224800.0,21.23
2.5,20226600.0,20.83
3.0,20228400.0,18.53
3.5,20230200.0,17.01
4.0,20232000.0,17.02
4.5,20233800.0,16.97
5.0,20235600.0,17.91
5.5,20237400.0,20.48
6.0,20239200.0,29.2
6.5,20241000.0,28.42
7.0,20242800.0,26.21
7.5,20244600.0,31.85
8.0,20246400.0,31.26
8.5,20248200.0,25.74
9.0,20250000.0,25.84
9.5,20251800.0,27.07
10.0,20253600.0,28.44
10.5,20255400.0,19.31
11.0,20257200.0,25.71
11.5,20259000.0,19.57
12.0,20260800.0,18.33
12.5,20262600.0,15.39
13.0,20264400.0,15.69
13.5,20266200.0,16.54
14.0,20268000.0,17.15
14.5,20269800.0,17.5
15.0,20271600.0,20.68
15.5,20273400.0,19.5
16.0,20275200.0,23.1
16.5,20277000.0,36.18
17.0,20278800.0,33.3
17.5,20280600.0,41.72
18.0,20282400.0,42.32
18.5,20284200.0,44.39
19.0,20286000.0,35.72
19.5,20287800.0,37.43
20.0,20289600.0,36.82
20.5,20291400.0,34.03
21.0,20293200.0,31.07
21.5,20295000.0,19.87
22.0,20296800.0,32.51
22.5,20298600.0,30.47
23.0,20300400.0,34.23
23.5,20302200.0,37.0
24.0,20304000.0,35.45
0.5,20305800.0,33.07
1.0,20307600.0,29.97
1.5,20309400.0,28.5
2.0,20311200.0,25.99
2.5,20313000.0,25.92
3.0,20314800.0,24.09
3.5,20316600.0,23.27
4.0,20318400.0,22.06
4.5,20320200.0,22.21
5.0,20322000.0,22.14
5.5,20323800.0,23.49
6.0,20325600.0,22.08
6.5,20327400.0,23.36
7.0,20329200.0,21.93
7.5,20331000.0,25.94
8.0,20332800.0,29.24
8.5,20334600.0,27.18
9.0,20336400.0,28.02
9.5,20338200.0,27.97
10.0,20340000.0,26.87
10.5,20341800.0,26.21
11.0,20343600.0,22.96
11.5,20345400.0,20.77
12.0,20347200.0,20.77
12.5,20349000.0,20.77
13.0,20350800.0,20.77
13.5,20352600.0,21.12
14.0,20354400.0,20.77
14.5,20356200.0,24.35
15.0,20358000.0,25.23
15.5,20359800.0,25.2
16.0,20361600.0,28.37
16.5,20363400.0,31.02
17.0,20365200.0,34.29
17.5,20367000.0,42.63
18.0,20368800.0,47.83
18.5,20370600.0,51.17
19.0,20372400.0,40.17
19.5,20374200.0,44.47
20.0,20376000.0,39.7
20.5,20377800.0,43.44
21.0,20379600.0,37.68
21.5,20381400.0,36.22
22.0,20383200.0,34.95
22.5,20385000.0,27.46
23.0,20386800.0,34.04
23.5,20388600.0,38.75
24.0,20390400.0,26.83
0.5,20392200.0,20.77
1.0,20394000.0,20.2
1.5,20395800.0,14.23
2.0,20397600.0,14.2
2.5,20399400.0,14.2
3.0,20401200.0,14.2
3.5,20403000.0,14.2
4.0,20404800.0,14.2
4.5,20406600.0,14.2
5.0,20408400.0,18.4
5.5,20410200.0,20.8
6.0,20412000.0,28.21
6.5,20413800.0,39.13
7.0,20415600.0,52.76
7.5,20417400.0,78.57
8.0,20419200.0,53.16
8.5,20421000.0,45.12
9.0,20422800.0,39.96
9.5,20424600.0,38.84
10.0,20426400.0,34.69
10.5,20428200.0,39.76
11.0,20430000.0,36.75
11.5,20431800.0,36.6
12.0,20433600.0,41.15
12.5,20435400.0,37.39
13.0,20437200.0,36.99
13.5,20439000.0,38.05
14.0,20440800.0,37.84
14.5,20442600.0,36.73
15.0,20444400.0,36.13
15.5,20446200.0,37.87
16.0,20448000.0,38.47
16.5,20449800.0,45.97
17.0,20451600.0,41.88
17.5,20453400.0,56.73
18.0,20455200.0,88.93
18.5,20457000.0,78.2
19.0,20458800.0,45.05
19.5,20460600.0,54.12
20.0,20462400.0,58.46
20.5,20464200.0,43.61
21.0,20466000.0,43.69
21.5,20467800.0,36.61
22.0,20469600.0,37.06
22.5,20471400.0,32.9
23.0,20473200.0,38.47
23.5,20475000.0,38.42
24.0,20476800.0,36.54
0.5,20478600.0,25.11
1.0,20480400.0,20.51
1.5,20482200.0,20.52
2.0,20484000.0,20.17
2.5,20485800.0,20.2
3.0,20487600.0,20.2
3.5,20489400.0,20.2
4.0,20491200.0,16.87
4.5,20493000.0,15.35
5.0,20494800.0,20.97
5.5,20496600.0,28.55
6.0,20498400.0,38.78
6.5,20500200.0,46.81
7.0,20502000.0,38.98
7.5,20503800.0,58.13
8.0,20505600.0,53.76
8.5,20507400.0,60.65
9.0,20509200.0,51.0
9.5,20511000.0,59.23
10.0,20512800.0,54.59
10.5,20514600.0,48.52
11.0,20516400.0,41.98
11.5,20518200.0,38.99
12.0,20520000.0,38.34
12.5,20521800.0,38.07
13.0,20523600.0,37.96
13.5,20525400.0,38.21
14.0,20527200.0,37.94
14.5,20529000.0,34.07
15.0,20530800.0,33.22
15.5,20532600.0,38.66
16.0,20534400.0,38.14
16.5,20536200.0,40.29
17.0,20538000.0,42.67
17.5,20539800.0,50.21
18.0,20541600.0,76.9
18.5,20543400.0,76.36
19.0,20545200.0,50.64
19.5,20547000.0,58.53
20.0,20548800.0,56.55
20.5,20550600.0,41.63
21.0,20552400.0,40.21
21.5,20554200.0,33.43
22.0,20556000.0,32.92
22.5,20557800.0,31.78
23.0,20559600.0,37.44
23.5,20561400.0,41.92
24.0,20563200.0,36.22
0.5,20565000.0,33.47
1.0,20566800.0,29.99
1.5,20568600.0,25.64
2.0,20570400.0,20.77
2.5,20572200.0,20.77
3.0,20574000.0,20.77
3.5,20575800.0,20.77
4.0,20577600.0,19.51
4.5,20579400.0,22.09
5.0,20581200.0,27.01
5.5,20583000.0,31.27
6.0,20584800.0,33.98
6.5,20586600.0,47.33
7.0,20588400.0,40.14
7.5,20590200.0,41.16
8.0,20592000.0,40.98
8.5,20593800.0,37.76
9.0,20595600.0,33.74
9.5,20597400.0,33.46
10.0,20599200.0,33.76
10.5,20601000.0,34.63
11.0,20602800.0,41.92
11.5,20604600.0,33.14
12.0,20606400.0,32.18
12.5,20608200.0,31.06
13.0,20610000.0,31.17
13.5,20611800.0,31.0
14.0,20613600.0,30.72
14.5,20615400.0,30.74
15.0,20617200.0,29.87
15.5,20619000.0,31.33
16.0,20620800.0,41.74
16.5,20622600.0,27.85
17.0,20624400.0,36.67
17.5,20626200.0,55.0
18.0,20628000.0,58.93
18.5,20629800.0,58.99
19.0,20631600.0,47.67
19.5,20633400.0,46.97
20.0,20635200.0,49.62
20.5,20637000.0,46.82
21.0,20638800.0,37.36
21.5,20640600.0,33.77
22.0,20642400.0,35.68
22.5,20644200.0,37.02
23.0,20646000.0,38.76
23.5,20647800.0,39.45
24.0,20649600.0,31.54
0.5,20651400.0,35.34
1.0,20653200.0,29.38
1.5,20655000.0,20.77
2.0,20656800.0,20.77
2.5,20658600.0,20.77
3.0,20660400.0,20.77
3.5,20662200.0,20.77
4.0,20664000.0,20.77
4.5,20665800.0,20.77
5.0,20667600.0,22.45
5.5,20669400.0,31.28
6.0,20671200.0,37.86
6.5,20673000.0,61.15
7.0,20674800.0,45.2
7.5,20676600.0,79.16
8.0,20678400.0,48.2
8.5,20680200.0,43.93
9.0,20682000.0,46.81
9.5,20683800.0,38.9
10.0,20685600.0,39.48
10.5,20687400.0,34.7
11.0,20689200.0,39.32
11.5,20691000.0,37.83
12.0,20692800.0,36.54
12.5,20694600.0,37.11
13.0,20696400.0,33.2
13.5,20698200.0,32.3
14.0,20700000.0,33.5
14.5,20701800.0,33.75
15.0,20703600.0,33.81
15.5,20705400.0,36.85
16.0,20707200.0,36.46
16.5,20709000.0,37.51
17.0,20710800.0,42.93
17.5,20712600.0,50.15
18.0,20714400.0,86.64
18.5,20716200.0,81.99
19.0,20718000.0,37.93
19.5,20719800.0,47.17
20.0,20721600.0,46.01
20.5,20723400.0,48.28
21.0,20725200.0,40.81
21.5,20727000.0,41.33
22.0,20728800.0,47.26
22.5,20730600.0,38.43
23.0,20732400.0,43.82
23.5,20734200.0,51.16
24.0,20736000.0,40.09
0.5,20737800.0,36.42
1.0,20739600.0,31.34
1.5,20741400.0,28.98
2.0,20743200.0,22.56
2.5,20745000.0,20.77
3.0,20746800.0,20.77
3.5,20748600.0,20.77
4.0,20750400.0,17.18
4.5,20752200.0,15.19
5.0,20754000.0,21.04
5.5,20755800.0,36.65
6.0,20757600.0,37.24
6.5,20759400.0,51.75
7.0,20761200.0,47.89
7.5,20763000.0,51.0
8.0,20764800.0,49.96
8.5,20766600.0,47.79
9.0,20768400.0,44.38
9.5,20770200.0,50.03
10.0,20772000.0,49.75
10.5,20773800.0,48.62
11.0,20775600.0,51.0
11.5,20777400.0,48.91
12.0,20779200.0,49.7
12.5,20781000.0,42.05
13.0,20782800.0,36.39
13.5,20784600.0,33.78
14.0,20786400.0,33.16
14.5,20788200.0,30.56
15.0,20790000.0,34.77
15.5,20791800.0,39.04
16.0,20793600.0,45.77
16.5,20795400.0,45.48
17.0,20797200.0,47.4
17.5,20799000.0,42.53
18.0,20800800.0,51.69
18.5,20802600.0,45.36
19.0,20804400.0,35.43
19.5,20806200.0,51.55
20.0,20808000.0,48.89
20.5,20809800.0,43.72
21.0,20811600.0,44.29
21.5,20813400.0,32.64
22.0,20815200.0,45.66
22.5,20817000.0,42.25
23.0,20818800.0,54.51
23.5,20820600.0,54.63
24.0,20822400.0,48.57
0.5,20824200.0,47.21
1.0,20826000.0,43.82
1.5,20827800.0,44.45
2.0,20829600.0,33.72
2.5,20831400.0,36.02
3.0,20833200.0,30.6
3.5,20835000.0,29.52
4.0,20836800.0,29.24
4.5,20838600.0,37.56
5.0,20840400.0,39.03
5.5,20842200.0,38.99
6.0,20844000.0,34.18
6.5,20845800.0,38.81
7.0,20847600.0,42.52
7.5,20849400.0,42.29
8.0,20851200.0,44.94
8.5,20853000.0,45.76
9.0,20854800.0,47.33
9.5,20856600.0,43.8
10.0,20858400.0,44.96
10.5,20860200.0,43.13
11.0,20862000.0,38.09
11.5,20863800.0,39.18
12.0,20865600.0,35.33
12.5,20867400.0,32.01
13.0,20869200.0,30.41
13.5,20871000.0,29.5
14.0,20872800.0,31.53
14.5,20874600.0,31.55
15.0,20876400.0,37.07
15.5,20878200.0,36.29
16.0,20880000.0,42.95
16.5,20881800.0,44.83
17.0,20883600.0,46.0
17.5,20885400.0,57.63
18.0,20887200.0,77.28
18.5,20889000.0,56.57
19.0,20890800.0,47.84
19.5,20892600.0,49.61
20.0,20894400.0,46.32
20.5,20896200.0,48.54
21.0,20898000.0,45.29
21.5,20899800.0,44.17
22.0,20901600.0,46.17
22.5,20903400.0,42.49
23.0,20905200.0,47.19
23.5,20907000.0,43.67
24.0,20908800.0,45.45
0.5,20910600.0,38.74
1.0,20912400.0,27.55
1.5,20914200.0,23.21
2.0,20916000.0,21.09
2.5,20917800.0,19.85
3.0,20919600.0,17.1
3.5,20921400.0,16.99
4.0,20923200.0,17.0
4.5,20925000.0,17.01
5.0,20926800.0,17.05
5.5,20928600.0,17.29
6.0,20930400.0,17.19
6.5,20932200.0,18.0
7.0,20934000.0,15.07
7.5,20935800.0,17.17
8.0,20937600.0,18.5
8.5,20939400.0,18.85
9.0,20941200.0,18.45
9.5,20943000.0,18.23
10.0,20944800.0,18.23
10.5,20946600.0,17.67
11.0,20948400.0,18.11
11.5,20950200.0,17.56
12.0,20952000.0,18.73
12.5,20953800.0,18.36
13.0,20955600.0,18.67
13.5,20957400.0,20.35
14.0,20959200.0,22.38
14.5,20961000.0,22.19
15.0,20962800.0,22.62
15.5,20964600.0,23.73
16.0,20966400.0,27.04
16.5,20968200.0,29.62
17.0,20970000.0,31.55
17.5,20971800.0,38.85
18.0,20973600.0,53.03
18.5,20975400.0,48.44
19.0,20977200.0,41.03
19.5,20979000.0,46.72
20.0,20980800.0,47.56
20.5,20982600.0,41.43
21.0,20984400.0,35.97
21.5,20986200.0,30.18
22.0,20988000.0,35.71
22.5,20989800.0,27.9
23.0,20991600.0,38.93
23.5,20993400.0,42.84
24.0,20995200.0,31.75
0.5,20997000.0,34.03
1.0,20998800.0,29.11
1.5,21000600.0,19.88
2.0,21002400.0,17.26
2.5,21004200.0,14.08
3.0,21006000.0,16.74
3.5,21007800.0,19.23
4.0,21009600.0,19.74
4.5,21011400.0,18.01
5.0,21013200.0,33.65
5.5,21015000.0,36.63
6.0,21016800.0,41.61
6.5,21018600.0,45.06
7.0,21020400.0,43.45
7.5,21022200.0,58.75
8.0,21024000.0,59.5
8.5,21025800.0,49.57
9.0,21027600.0,52.51
9.5,21029400.0,46.87
10.0,21031200.0,39.78
10.5,21033000.0,57.94
11.0,21034800.0,50.47
11.5,21036600.0,53.78
12.0,21038400.0,45.46
12.5,21040200.0,51.0
13.0,21042000.0,40.94
13.5,21043800.0,46.89
14.0,21045600.0,51.0
14.5,21047400.0,51.01
15.0,21049200.0,46.65
15.5,21051000.0,44.21
16.0,21052800.0,49.15
16.5,21054600.0,53.6
17.0,21056400.0,53.12
17.5,21058200.0,53.4
18.0,21060000.0,59.74
18.5,21061800.0,57.65
19.0,21063600.0,46.78
19.5,21065400.0,53.79
20.0,21067200.0,49.66
20.5,21069000.0,55.58
21.0,21070800.0,50.36
21.5,21072600.0,40.13
22.0,21074400.0,48.04
22.5,21076200.0,43.42
23.0,21078000.0,47.94
23.5,21079800.0,56.2
24.0,21081600.0,48.06
0.5,21083400.0,48.07
1.0,21085200.0,35.51
1.5,21087000.0,31.38
2.0,21088800.0,22.47
2.5,21090600.0,24.32
3.0,21092400.0,23.44
3.5,21094200.0,22.7
4.0,21096000.0,22.43
4.5,21097800.0,23.95
5.0,21099600.0,35.54
5.5,21101400.0,35.42
6.0,21103200.0,43.55
6.5,21105000.0,50.09
7.0,21106800.0,48.68
7.5,21108600.0,51.2
8.0,21110400.0,52.02
8.5,21112200.0,50.08
9.0,21114000.0,50.05
9.5,21115800.0,47.53
10.0,21117600.0,48.03
10.5,21119400.0,40.64
11.0,21121200.0,44.77
11.5,21123000.0,47.31
12.0,21124800.0,45.54
12.5,21126600.0,46.33
13.0,21128400.0,44.4
13.5,21130200.0,33.54
14.0,21132000.0,41.37
14.5,21133800.0,36.16
15.0,21135600.0,32.7
15.5,21137400.0,36.7
16.0,21139200.0,36.65
16.5,21141000.0,44.88
17.0,21142800.0,47.36
17.5,21144600.0,70.13
18.0,21146400.0,82.87
18.5,21148200.0,89.91
19.0,21150000.0,49.54
19.5,21151800.0,81.08
20.0,21153600.0,66.47
20.5,21155400.0,49.36
21.0,21157200.0,49.95
21.5,21159000.0,51.47
22.0,21160800.0,50.34
22.5,21162600.0,46.99
23.0,21164400.0,50.76
23.5,21166200.0,53.85
24.0,21168000.0,49.22
0.5,21169800.0,48.45
1.0,21171600.0,40.01
1.5,21173400.0,40.78
2.0,21175200.0,34.95
2.5,21177000.0,31.76
3.0,21178800.0,31.59
3.5,21180600.0,31.54
4.0,21182400.0,31.62
4.5,21184200.0,31.89
5.0,21186000.0,36.65
5.5,21187800.0,48.88
6.0,21189600.0,51.7
6.5,21191400.0,162.88
7.0,21193200.0,48.6
7.5,21195000.0,68.27
8.0,21196800.0,56.84
8.5,21198600.0,52.67
9.0,21200400.0,52.33
9.5,21202200.0,50.6
10.0,21204000.0,46.95
10.5,21205800.0,49.51
11.0,21207600.0,49.19
11.5,21209400.0,46.29
12.0,21211200.0,45.42
12.5,21213000.0,40.56
13.0,21214800.0,46.31
13.5,21216600.0,44.02
14.0,21218400.0,48.13
14.5,21220200.0,43.93
15.0,21222000.0,43.63
15.5,21223800.0,47.01
16.0,21225600.0,48.43
16.5,21227400.0,55.45
17.0,21229200.0,51.73
17.5,21231000.0,66.5
18.0,21232800.0,117.76
18.5,21234600.0,92.82
19.0,21236400.0,60.23
19.5,21238200.0,55.14
20.0,21240000.0,55.45
20.5,21241800.0,52.86
21.0,21243600.0,49.17
21.5,21245400.0,43.98
22.0,21247200.0,52.51
22.5,21249000.0,50.56
23.0,21250800.0,54.83
23.5,21252600.0,88.37
24.0,21254400.0,51.0
0.5,21256200.0,50.39
1.0,21258000.0,38.58
1.5,21259800.0,40.81
2.0,21261600.0,36.86
2.5,21263400.0,35.18
3.0,21265200.0,39.99
3.5,21267000.0,38.08
4.0,21268800.0,36.16
4.5,21270600.0,36.73
5.0,21272400.0,47.23
5.5,21274200.0,45.94
6.0,21276000.0,52.96
6.5,21277800.0,92.88
7.0,21279600.0,65.61
7.5,21281400.0,55.95
8.0,21283200.0,51.66
8.5,21285000.0,47.64
9.0,21286800.0,50.8
9.5,21288600.0,43.57
10.0,21290400.0,38.4
10.5,21292200.0,44.19
11.0,21294000.0,43.28
11.5,21295800.0,37.29
12.0,21297600.0,41.47
12.5,21299400.0,47.51
13.0,21301200.0,49.83
13.5,21303000.0,50.28
14.0,21304800.0,48.22
14.5,21306600.0,37.15
15.0,21308400.0,35.97
15.5,21310200.0,42.45
16.0,21312000.0,43.6
16.5,21313800.0,48.34
17.0,21315600.0,32.78
17.5,21317400.0,53.4
18.0,21319200.0,91.25
18.5,21321000.0,99.9
19.0,21322800.0,66.95
19.5,21324600.0,70.36
20.0,21326400.0,61.29
20.5,21328200.0,56.95
21.0,21330000.0,60.26
21.5,21331800.0,47.82
22.0,21333600.0,52.07
22.5,21335400.0,47.37
23.0,21337200.0,53.22
23.5,21339000.0,51.87
24.0,21340800.0,51.09
0.5,21342600.0,51.15
1.0,21344400.0,49.32
1.5,21346200.0,45.54
2.0,21348000.0,33.74
2.5,21349800.0,35.28
3.0,21351600.0,34.1
3.5,21353400.0,34.45
4.0,21355200.0,31.36
4.5,21357000.0,31.66
5.0,21358800.0,36.47
5.5,21360600.0,36.87
6.0,21362400.0,54.08
6.5,21364200.0,72.0
7.0,21366000.0,74.13
7.5,21367800.0,84.89
8.0,21369600.0,83.39
8.5,21371400.0,48.05
9.0,21373200.0,41.35
9.5,21375000.0,41.8
10.0,21376800.0,45.98
10.5,21378600.0,42.83
11.0,21380400.0,42.12
11.5,21382200.0,39.21
12.0,21384000.0,39.94
12.5,21385800.0,37.29
13.0,21387600.0,33.78
13.5,21389400.0,33.58
14.0,21391200.0,36.67
14.5,21393000.0,36.96
15.0,21394800.0,38.45
15.5,21396600.0,39.22
16.0,21398400.0,38.43
16.5,21400200.0,44.62
17.0,21402000.0,45.64
17.5,21403800.0,55.53
18.0,21405600.0,66.42
18.5,21407400.0,86.26
19.0,21409200.0,51.32
19.5,21411000.0,55.35
