P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,
90000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.4364619182618308,1.0073252613314831,12841944.504060987,4982035.726207161,5180435.320997651,83764.8476468909,198633412.21204072,47226934.015409365,45561171.112934195,238763417.0045523,58566556.91201739,0.4433062167211282,
90000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.4323120594278726,1.0003353226642795,12841944.504060987,4982035.726207161,5180435.320997651,83764.8476468909,198633412.21204072,47226934.015409365,45561171.112934195,238763417.0045523,58566556.91201739,0.4433062167211282,
90000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.4074390605650388,0.9930228203799601,12841944.504060987,4982035.726207161,5180435.320997651,83764.8476468909,198633412.21204072,47226934.015409365,45561171.112934195,238763417.0045523,58566556.91201739,0.4433062167211282,
90000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.42519089100928487,1.0149763110937606,12841944.504060987,4982035.726207161,5180435.320997651,83764.8476468909,198633412.21204072,47226934.015409365,45561171.112934195,238763417.0045523,58566556.91201739,0.4433062167211282,
90000000.0,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.43938710408017073,0.9994665108327895,12841944.504060987,4982035.726207161,5180435.320997651,83764.8476468909,198633412.21204072,47226934.015409365,45561171.112934195,238763417.0045523,58566556.91201739,0.4433062167211282,
90000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.4663498961166817,0.9661937735667043,16693621.942695348,4426392.940852545,6471536.2819300275,93427.62609719927,165048549.94723663,30550916.99547226,28652325.868067168,205393535.56901297,52505406.29277712,0.5153293008490659,
90000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.4974774350636829,0.9846500522388658,16693621.942695348,4426392.940852545,6471536.2819300275,93427.62609719927,165048549.94723663,30550916.99547226,28652325.868067168,205393535.56901297,52505406.29277712,0.5153293008490659,
90000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.48335033982640424,0.9595365293247526,16693621.942695348,4426392.940852545,6471536.2819300275,93427.62609719927,165048549.94723663,30550916.99547226,28652325.868067168,205393535.56901297,52505406.29277712,0.5153293008490659,
90000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.4979812400215159,0.9703446639538157,16693621.942695348,4426392.940852545,6471536.2819300275,93427.62609719927,165048549.94723663,30550916.99547226,28652325.868067168,205393535.56901297,52505406.29277712,0.5153293008490659,
90000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.4844163655485564,0.9668214590550187,16693621.942695348,4426392.940852545,6471536.2819300275,93427.62609719927,165048549.94723663,30550916.99547226,28652325.868067168,205393535.56901297,52505406.29277712,0.5153293008490659,
90000000.0,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5107765133896066,0.9921587045916991,16693621.942695348,4426392.940852545,6471536.2819300275,93427.62609719927,165048549.94723663,30550916.99547226,28652325.868067168,205393535.56901297,52505406.29277712,0.5153293008490659,
90000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.3862606998599894,0.9806372613232632,10682427.705251418,5652450.412924653,8069886.274312228,91644.82095913,219610472.8961147,58361504.055079535,55403661.75733798,263433094.84008163,63291195.13684937,0.4017919887702459,
90000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.3935300822692106,0.9902744016342347,10682427.705251418,5652450.412924653,8069886.274312228,91644.82095913,219610472.8961147,58361504.055079535,55403661.75733798,263433094.84008163,63291195.13684937,0.4017919887702459,
90000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.32863590632820855,0.9710390055244118,10682427.705251418,5652450.412924653,8069886.274312228,91644.82095913,219610472.8961147,58361504.055079535,55403661.75733798,263433094.84008163,63291195.13684937,0.4017919887702459,
90000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.3876043756042769,0.9818611365636785,10682427.705251418,5652450.412924653,8069886.274312228,91644.82095913,219610472.8961147,58361504.055079535,55403661.75733798,263433094.84008163,63291195.13684937,0.4017919887702459,
90000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.3766498623965715,0.9783780911490919,10682427.705251418,5652450.412924653,8069886.274312228,91644.82095913,219610472.8961147,58361504.055079535,55403661.75733798,263433094.84008163,63291195.13684937,0.4017919887702459,
90000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.37008229492477923,0.9681256805509004,10682427.705251418,5652450.412924653,8069886.274312228,91644.82095913,219610472.8961147,58361504.055079535,55403661.75733798,263433094.84008163,63291195.13684937,0.4017919887702459,
90000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138.0,268.47,0.4665026043747922,0.9981492406411103,15312785.39959852,4872314.874305007,4250564.026176334,92032.30349417888,183214519.5787795,39796836.70531512,37572375.78976718,225438682.1723476,56045351.51638294,0.46950818760898616,
90000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.45366839706074974,1.0051268063875285,15312785.39959852,4872314.874305007,4250564.026176334,92032.30349417888,183214519.5787795,39796836.70531512,37572375.78976718,225438682.1723476,56045351.51638294,0.46950818760898616,
90000000.0,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.45649826889570855,0.9973022295005429,15312785.39959852,4872314.874305007,4250564.026176334,92032.30349417888,183214519.5787795,39796836.70531512,37572375.78976718,225438682.1723476,56045351.51638294,0.46950818760898616,
90000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.45482577081124054,0.9972958487898962,15312785.39959852,4872314.874305007,4250564.026176334,92032.30349417888,183214519.5787795,39796836.70531512,37572375.78976718,225438682.1723476,56045351.51638294,0.46950818760898616,
90000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.445778569170565,1.0051536434727488,15312785.39959852,4872314.874305007,4250564.026176334,92032.30349417888,183214519.5787795,39796836.70531512,37572375.78976718,225438682.1723476,56045351.51638294,0.46950818760898616,
90000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.4659322129730064,0.9979221799168542,15312785.39959852,4872314.874305007,4250564.026176334,92032.30349417888,183214519.5787795,39796836.70531512,37572375.78976718,225438682.1723476,56045351.51638294,0.46950818760898616,
90000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.4144703860033644,0.9294920031992598,16315357.197756505,4087309.5329476423,5901999.21573627,76319.56287838692,174102434.26317197,35549322.088035986,32707805.091438796,208959627.9078539,54908636.576888405,0.5065347222496606,
90000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.4567793040889472,0.9467910956074469,16315357.197756505,4087309.5329476423,5901999.21573627,76319.56287838692,174102434.26317197,35549322.088035986,32707805.091438796,208959627.9078539,54908636.576888405,0.5065347222496606,
90000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.49772899567652173,0.9856844918168182,16315357.197756505,4087309.5329476423,5901999.21573627,76319.56287838692,174102434.26317197,35549322.088035986,32707805.091438796,208959627.9078539,54908636.576888405,0.5065347222496606,
90000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.48938572128794244,0.9733281324566443,16315357.197756505,4087309.5329476423,5901999.21573627,76319.56287838692,174102434.26317197,35549322.088035986,32707805.091438796,208959627.9078539,54908636.576888405,0.5065347222496606,
90000000.0,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.49233561970861894,0.9906585472673273,16315357.197756505,4087309.5329476423,5901999.21573627,76319.56287838692,174102434.26317197,35549322.088035986,32707805.091438796,208959627.9078539,54908636.576888405,0.5065347222496606,
90000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.4498127484582047,0.9430491043988983,16315357.197756505,4087309.5329476423,5901999.21573627,76319.56287838692,174102434.26317197,35549322.088035986,32707805.091438796,208959627.9078539,54908636.576888405,0.5065347222496606,
90000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.4041662936559329,1.009843230805998,13977113.590927025,5270131.148465646,4621511.6839135,86028.64581711726,215719149.75592437,57357151.44124233,52516691.23098487,255767291.4374889,66042991.0618939,0.41383441365318757,
90000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.3668679467108942,1.0057766217996096,13977113.590927025,5270131.148465646,4621511.6839135,86028.64581711726,215719149.75592437,57357151.44124233,52516691.23098487,255767291.4374889,66042991.0618939,0.41383441365318757,
90000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.32290464949027586,0.9978723261734059,13977113.590927025,5270131.148465646,4621511.6839135,86028.64581711726,215719149.75592437,57357151.44124233,52516691.23098487,255767291.4374889,66042991.0618939,0.41383441365318757,
90000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.40553047244409945,1.0015832930228503,13977113.590927025,5270131.148465646,4621511.6839135,86028.64581711726,215719149.75592437,57357151.44124233,52516691.23098487,255767291.4374889,66042991.0618939,0.41383441365318757,
90000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.52,1170.39,287.44,0.2401098359047585,0.9413563568687312,13977113.590927025,5270131.148465646,4621511.6839135,86028.64581711726,215719149.75592437,57357151.44124233,52516691.23098487,255767291.4374889,66042991.0618939,0.41383441365318757,
90000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.3948237133171554,1.0325136402400215,13977113.590927025,5270131.148465646,4621511.6839135,86028.64581711726,215719149.75592437,57357151.44124233,52516691.23098487,255767291.4374889,66042991.0618939,0.41383441365318757,
90000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.47357534878844243,1.0064691762305984,14662431.18512283,5264133.059846376,5914304.481770286,110538.82057146983,174095477.7179177,34539172.18628496,33710998.44793557,221905981.0062316,54285567.75822348,0.47698266898324304,
90000000.0,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299.0,0.4665778438920609,1.0040251288206745,14662431.18512283,5264133.059846376,5914304.481770286,110538.82057146983,174095477.7179177,34539172.18628496,33710998.44793557,221905981.0062316,54285567.75822348,0.47698266898324304,
90000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.45010331366450934,0.9995610384655577,14662431.18512283,5264133.059846376,5914304.481770286,110538.82057146983,174095477.7179177,34539172.18628496,33710998.44793557,221905981.0062316,54285567.75822348,0.47698266898324304,
90000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.4648207262980589,1.0096076410621688,14662431.18512283,5264133.059846376,5914304.481770286,110538.82057146983,174095477.7179177,34539172.18628496,33710998.44793557,221905981.0062316,54285567.75822348,0.47698266898324304,
90000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.43756840902167937,0.9746840805101535,14662431.18512283,5264133.059846376,5914304.481770286,110538.82057146983,174095477.7179177,34539172.18628496,33710998.44793557,221905981.0062316,54285567.75822348,0.47698266898324304,
90000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.4635572426496944,1.0108613205507002,14662431.18512283,5264133.059846376,5914304.481770286,110538.82057146983,174095477.7179177,34539172.18628496,33710998.44793557,221905981.0062316,54285567.75822348,0.47698266898324304,
90000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.43142378662922004,0.9912537184683154,15312769.718353428,4579635.4556496,3663996.7946275435,80257.5009018809,189421421.69601506,43283775.84645791,40292338.76585996,226892458.29934692,59524586.516942956,0.46649989108078627,
90000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.4042056534714348,0.9800477029845793,15312769.718353428,4579635.4556496,3663996.7946275435,80257.5009018809,189421421.69601506,43283775.84645791,40292338.76585996,226892458.29934692,59524586.516942956,0.46649989108078627,
90000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.4352633309541999,0.9953497641174726,15312769.718353428,4579635.4556496,3663996.7946275435,80257.5009018809,189421421.69601506,43283775.84645791,40292338.76585996,226892458.29934692,59524586.516942956,0.46649989108078627,
90000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298.0,0.44438601951829837,0.9885287204753926,15312769.718353428,4579635.4556496,3663996.7946275435,80257.5009018809,189421421.69601506,43283775.84645791,40292338.76585996,226892458.29934692,59524586.516942956,0.46649989108078627,
90000000.0,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.46729836468162333,1.0005885091559321,15312769.718353428,4579635.4556496,3663996.7946275435,80257.5009018809,189421421.69601506,43283775.84645791,40292338.76585996,226892458.29934692,59524586.516942956,0.46649989108078627,
90000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.2967047565698074,0.9141866978578506,15312769.718353428,4579635.4556496,3663996.7946275435,80257.5009018809,189421421.69601506,43283775.84645791,40292338.76585996,226892458.29934692,59524586.516942956,0.46649989108078627,
90000000.0,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.4704499799618428,0.996256555711165,15373826.1717105,4676721.161320895,4099232.9548594113,86775.26754933194,182371890.74011678,39434586.05450721,37091997.60191243,222477178.66462144,55307529.76535578,0.47575804277550726,
90000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.45980092987738497,0.9943753918875167,15373826.1717105,4676721.161320895,4099232.9548594113,86775.26754933194,182371890.74011678,39434586.05450721,37091997.60191243,222477178.66462144,55307529.76535578,0.47575804277550726,
90000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.4514547637619885,0.9906747618677209,15373826.1717105,4676721.161320895,4099232.9548594113,86775.26754933194,182371890.74011678,39434586.05450721,37091997.60191243,222477178.66462144,55307529.76535578,0.47575804277550726,
90000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.46682335961888505,0.9977206117879334,15373826.1717105,4676721.161320895,4099232.9548594113,86775.26754933194,182371890.74011678,39434586.05450721,37091997.60191243,222477178.66462144,55307529.76535578,0.47575804277550726,
90000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149.0,265.1,0.46456158478209486,0.9929368524264276,15373826.1717105,4676721.161320895,4099232.9548594113,86775.26754933194,182371890.74011678,39434586.05450721,37091997.60191243,222477178.66462144,55307529.76535578,0.47575804277550726,
90000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.4706807924702637,0.9963983117723872,15373826.1717105,4676721.161320895,4099232.9548594113,86775.26754933194,182371890.74011678,39434586.05450721,37091997.60191243,222477178.66462144,55307529.76535578,0.47575804277550726,
90000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.4239797446141176,0.9497725379749815,15616617.103900399,5082533.382410447,6145865.39094959,119942.88919095759,160100800.68639725,27300564.063791804,26954929.53890828,207403869.65364498,51954269.13396047,0.51033429251081,
90000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.4994844074347524,0.9930318271508795,15616617.103900399,5082533.382410447,6145865.39094959,119942.88919095759,160100800.68639725,27300564.063791804,26954929.53890828,207403869.65364498,51954269.13396047,0.51033429251081,
90000000.0,1202.68,23878303.69,2.9,17.2,226.54,1.02,1200.23,288.51,0.5104740485283941,1.0000396905920461,15616617.103900399,5082533.382410447,6145865.39094959,119942.88919095759,160100800.68639725,27300564.063791804,26954929.53890828,207403869.65364498,51954269.13396047,0.51033429251081,
90000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.63,1183.58,310.01,0.45347439062154393,0.9748458997477368,15616617.103900399,5082533.382410447,6145865.39094959,119942.88919095759,160100800.68639725,27300564.063791804,26954929.53890828,207403869.65364498,51954269.13396047,0.51033429251081,
90000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.71,1189.6,292.43,0.48564457771793806,1.010838038924959,15616617.103900399,5082533.382410447,6145865.39094959,119942.88919095759,160100800.68639725,27300564.063791804,26954929.53890828,207403869.65364498,51954269.13396047,0.51033429251081,
