P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des
100000000,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.4457785692,1.0051536435,17014205.9995539,5413683.19367223,4722848.91797371,102258.114993532,203571688.420866,44218707.4503501,41747084.2108524,250487424.635942,60977982.6962136,0.4695081876
100000000,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.4659333844,0.9979221799,17014205.9995539,5413683.19367223,4722848.91797371,102258.114993532,203571688.420866,44218707.4503501,41747084.2108524,250487424.635942,60977982.6962136,0.4695081876
100000000,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.4145805172,0.9294920032,18128174.6641739,4541455.03660849,6557776.90637364,84799.5143093188,193447149.181302,39499246.7644844,36342005.6571542,232177364.34206,59574927.8333927,0.5065347222
100000000,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.4567793041,0.9467910956,18128174.6641739,4541455.03660849,6557776.90637364,84799.5143093188,193447149.181302,39499246.7644844,36342005.6571542,232177364.34206,59574927.8333927,0.5065347222
100000000,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.4977289993,0.9856844918,18128174.6641739,4541455.03660849,6557776.90637364,84799.5143093188,193447149.181302,39499246.7644844,36342005.6571542,232177364.34206,59574927.8333927,0.5065347222
100000000,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.4894184541,0.9733281325,18128174.6641739,4541455.03660849,6557776.90637364,84799.5143093188,193447149.181302,39499246.7644844,36342005.6571542,232177364.34206,59574927.8333927,0.5065347222
100000000,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.4923356197,0.9906585473,18128174.6641739,4541455.03660849,6557776.90637364,84799.5143093188,193447149.181302,39499246.7644844,36342005.6571542,232177364.34206,59574927.8333927,0.5065347222
100000000,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.4498134124,0.9430491044,18128174.6641739,4541455.03660849,6557776.90637364,84799.5143093188,193447149.181302,39499246.7644844,36342005.6571542,232177364.34206,59574927.8333927,0.5065347222
100000000,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.4041663247,1.0098432308,15530126.2121411,5855701.27607294,5135012.98212611,95587.3842412414,239687944.173249,63730168.268047,58351879.1455388,284185879.374988,71742207.1910715,0.4138344137
100000000,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.3668680332,1.0057766218,15530126.2121411,5855701.27607294,5135012.98212611,95587.3842412414,239687944.173249,63730168.268047,58351879.1455388,284185879.374988,71742207.1910715,0.4138344137
100000000,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.3229046495,0.9978723262,15530126.2121411,5855701.27607294,5135012.98212611,95587.3842412414,239687944.173249,63730168.268047,58351879.1455388,284185879.374988,71742207.1910715,0.4138344137
100000000,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.4055304724,1.001583293,15530126.2121411,5855701.27607294,5135012.98212611,95587.3842412414,239687944.173249,63730168.268047,58351879.1455388,284185879.374988,71742207.1910715,0.4138344137
100000000,1178.58,20217042.78,3.71,26.07,267.87,0.52,1170.39,287.44,0.3192369054,0.6258129026,14753619.901534,5562916.21226926,4878262.3330198,90808.0150291794,227703546.964587,60543659.8546449,55434285.1882622,269976585.406239,68940936.7743899,0.4138344137
100000000,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.3953087158,1.0325136402,15530126.2121411,5855701.27607294,5135012.98212611,95587.3842412414,239687944.173249,63730168.268047,58351879.1455388,284185879.374988,71742207.1910715,0.4138344137
100000000,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.4735762538,1.0064691762,16291590.205692,5849036.73316264,6571449.42418921,122820.911746078,193439419.686575,38376857.9847611,37456664.9421506,246562201.118035,58993658.095762,0.476982669
100000000,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299,0.4671028794,1.0040251288,16291590.205692,5849036.73316264,6571449.42418921,122820.911746078,193439419.686575,38376857.9847611,37456664.9421506,246562201.118035,58993658.095762,0.476982669
100000000,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.4501033137,0.9995610385,16291590.205692,5849036.73316264,6571449.42418921,122820.911746078,193439419.686575,38376857.9847611,37456664.9421506,246562201.118035,58993658.095762,0.476982669
100000000,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.4648415892,1.0096076411,16291590.205692,5849036.73316264,6571449.42418921,122820.911746078,193439419.686575,38376857.9847611,37456664.9421506,246562201.118035,58993658.095762,0.476982669
100000000,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.4375684451,0.9746840805,16291590.205692,5849036.73316264,6571449.42418921,122820.911746078,193439419.686575,38376857.9847611,37456664.9421506,246562201.118035,58993658.095762,0.476982669
100000000,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.4635572426,1.0108613206,16291590.205692,5849036.73316264,6571449.42418921,122820.911746078,193439419.686575,38376857.9847611,37456664.9421506,246562201.118035,58993658.095762,0.476982669
100000000,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.4314237866,0.9912537185,17014188.5759483,5088483.83961067,4071107.54958616,89175.0010020899,210468246.328906,48093084.2738421,44769265.2954,252102731.443719,64572370.6701784,0.4664998911
100000000,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.4042090419,0.980047703,17014188.5759483,5088483.83961067,4071107.54958616,89175.0010020899,210468246.328906,48093084.2738421,44769265.2954,252102731.443719,64572370.6701784,0.4664998911
100000000,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.4352633649,0.9953497641,17014188.5759483,5088483.83961067,4071107.54958616,89175.0010020899,210468246.328906,48093084.2738421,44769265.2954,252102731.443719,64572370.6701784,0.4664998911
100000000,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298,0.4449713863,0.9885287205,17014188.5759483,5088483.83961067,4071107.54958616,89175.0010020899,210468246.328906,48093084.2738421,44769265.2954,252102731.443719,64572370.6701784,0.4664998911
100000000,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.4672986477,1.0005885092,17014188.5759483,5088483.83961067,4071107.54958616,89175.0010020899,210468246.328906,48093084.2738421,44769265.2954,252102731.443719,64572370.6701784,0.4664998911
100000000,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.2967047566,0.9141866979,17014188.5759483,5088483.83961067,4071107.54958616,89175.0010020899,210468246.328906,48093084.2738421,44769265.2954,252102731.443719,64572370.6701784,0.4664998911
100000000,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.4704536806,0.9962565557,17082029.0796783,5196356.8459121,4554703.28317713,96416.9639437022,202635434.155685,43816206.7272302,41213330.6687916,247196865.182913,60194889.1639835,0.4757580428
100000000,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.4598009299,0.9943753919,17082029.0796783,5196356.8459121,4554703.28317713,96416.9639437022,202635434.155685,43816206.7272302,41213330.6687916,247196865.182913,60194889.1639835,0.4757580428
100000000,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.4514547638,0.9906747619,17082029.0796783,5196356.8459121,4554703.28317713,96416.9639437022,202635434.155685,43816206.7272302,41213330.6687916,247196865.182913,60194889.1639835,0.4757580428
100000000,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.4673963115,0.9977206118,17082029.0796783,5196356.8459121,4554703.28317713,96416.9639437022,202635434.155685,43816206.7272302,41213330.6687916,247196865.182913,60194889.1639835,0.4757580428
100000000,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149,265.1,0.46456159,0.9929368524,17082029.0796783,5196356.8459121,4554703.28317713,96416.9639437022,202635434.155685,43816206.7272302,41213330.6687916,247196865.182913,60194889.1639835,0.4757580428
100000000,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.4706812766,0.9963983118,17082029.0796783,5196356.8459121,4554703.28317713,96416.9639437022,202635434.155685,43816206.7272302,41213330.6687916,247196865.182913,60194889.1639835,0.4757580428
100000000,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.4239797446,0.949772538,17351796.7821116,5647259.31378939,6828739.32327732,133269.876878842,177889778.540441,30333960.0708798,29949921.7098981,230448744.059606,56359057.6007891,0.5103342925
100000000,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.499484432,0.9930318272,17351796.7821116,5647259.31378939,6828739.32327732,133269.876878842,177889778.540441,30333960.0708798,29949921.7098981,230448744.059606,56359057.6007891,0.5103342925
100000000,1202.68,23878303.69,2.9,17.2,226.54,1.02,1200.23,288.51,0.5104961105,1.0000396906,17351796.7821116,5647259.31378939,6828739.32327732,133269.876878842,177889778.540441,30333960.0708798,29949921.7098981,230448744.059606,56359057.6007891,0.5103342925
100000000,1202.68,23878303.69,2.9,17.2,226.54,0.63,1183.58,310.01,0.4534743906,0.9748458997,17351796.7821116,5647259.31378939,6828739.32327732,133269.876878842,177889778.540441,30333960.0708798,29949921.7098981,230448744.059606,56359057.6007891,0.5103342925
100000000,1202.68,23878303.69,2.9,17.2,226.54,0.71,1189.6,292.43,0.4857319013,1.0108380389,17351796.7821116,5647259.31378939,6828739.32327732,133269.876878842,177889778.540441,30333960.0708798,29949921.7098981,230448744.059606,56359057.6007891,0.5103342925
100000000,1202.68,23878303.69,2.9,17.2,226.54,0.83,1198.12,272.49,0.4983888919,0.9922091216,17351796.7821116,5647259.31378939,6828739.32327732,133269.876878842,177889778.540441,30333960.0708798,29949921.7098981,230448744.059606,56359057.6007891,0.5103342925
110000000,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.4160161305,0.9678353855,18617714.7727262,5151247.20844558,5347149.14289781,85750.9988134459,233047540.536885,54125217.8999199,49555836.2013355,272917222.109648,69340762.0008913,0.4740136421
110000000,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.3415477392,0.9201380834,18617714.7727262,5151247.20844558,5347149.14289781,85750.9988134459,233047540.536885,54125217.8999199,49555836.2013355,272917222.109648,69340762.0008913,0.4740136421
110000000,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.3997150985,0.973313452,18617714.7727262,5151247.20844558,5347149.14289781,85750.9988134459,233047540.536885,54125217.8999199,49555836.2013355,272917222.109648,69340762.0008913,0.4740136421
110000000,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.4449285845,0.9729231937,18617714.7727262,5151247.20844558,5347149.14289781,85750.9988134459,233047540.536885,54125217.8999199,49555836.2013355,272917222.109648,69340762.0008913,0.4740136421
110000000,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.450591424,0.9793658804,18617714.7727262,5151247.20844558,5347149.14289781,85750.9988134459,233047540.536885,54125217.8999199,49555836.2013355,272917222.109648,69340762.0008913,0.4740136421
110000000,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.4711489944,0.9953313823,18617714.7727262,5151247.20844558,5347149.14289781,85750.9988134459,233047540.536885,54125217.8999199,49555836.2013355,272917222.109648,69340762.0008913,0.4740136421
110000000,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.4349021778,0.9672636556,16892746.2263711,5100115.94808267,6629432.19069355,80227.9298329453,239389181.439626,56890009.5033644,53132685.500632,277284405.459518,68250479.9323458,0.4665480059
110000000,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.4585383585,0.9893886482,16892746.2263711,5100115.94808267,6629432.19069355,80227.9298329453,239389181.439626,56890009.5033644,53132685.500632,277284405.459518,68250479.9323458,0.4665480059
110000000,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.4242275216,0.9665818605,16892746.2263711,5100115.94808267,6629432.19069355,80227.9298329453,239389181.439626,56890009.5033644,53132685.500632,277284405.459518,68250479.9323458,0.4665480059
110000000,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.400157135,0.9914888222,16892746.2263711,5100115.94808267,6629432.19069355,80227.9298329453,239389181.439626,56890009.5033644,53132685.500632,277284405.459518,68250479.9323458,0.4665480059
110000000,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231,300.75,0.4602572802,1.0016278989,16892746.2263711,5100115.94808267,6629432.19069355,80227.9298329453,239389181.439626,56890009.5033644,53132685.500632,277284405.459518,68250479.9323458,0.4665480059
110000000,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.4430769002,0.9745468415,16892746.2263711,5100115.94808267,6629432.19069355,80227.9298329453,239389181.439626,56890009.5033644,53132685.500632,277284405.459518,68250479.9323458,0.4665480059
110000000,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.4137617688,1.0097859127,18542859.3561301,8719982.63034044,4889659.433311,211009.051020822,219964983.109117,46011770.4350454,44586726.2384413,301581559.920274,70576923.4442363,0.4289602006
110000000,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.3119804779,0.9310310231,18542859.3561301,8719982.63034044,4889659.433311,211009.051020822,219964983.109117,46011770.4350454,44586726.2384413,301581559.920274,70576923.4442363,0.4289602006
110000000,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.4199099567,0.9992297793,18542859.3561301,8719982.63034044,4889659.433311,211009.051020822,219964983.109117,46011770.4350454,44586726.2384413,301581559.920274,70576923.4442363,0.4289602006
110000000,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.3411699132,0.9603511359,18542859.3561301,8719982.63034044,4889659.433311,211009.051020822,219964983.109117,46011770.4350454,44586726.2384413,301581559.920274,70576923.4442363,0.4289602006
110000000,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.4087765538,1.0054518845,18542859.3561301,8719982.63034044,4889659.433311,211009.051020822,219964983.109117,46011770.4350454,44586726.2384413,301581559.920274,70576923.4442363,0.4289602006
110000000,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.3943167462,0.9856260146,18542859.3561301,8719982.63034044,4889659.433311,211009.051020822,219964983.109117,46011770.4350454,44586726.2384413,301581559.920274,70576923.4442363,0.4289602006
110000000,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.3595994978,0.9648403879,16388826.8889024,6879697.39905817,8251562.83353715,118884.682339266,260009517.099257,68116164.1666437,62526866.4969837,315271445.418635,74600532.7662888,0.4103336611
110000000,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.3888523428,0.9846639381,16388826.8889024,6879697.39905817,8251562.83353715,118884.682339266,260009517.099257,68116164.1666437,62526866.4969837,315271445.418635,74600532.7662888,0.4103336611
110000000,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.3974519616,0.9946135547,16388826.8889024,6879697.39905817,8251562.83353715,118884.682339266,260009517.099257,68116164.1666437,62526866.4969837,315271445.418635,74600532.7662888,0.4103336611
110000000,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.4081407245,1.0076363092,16388826.8889024,6879697.39905817,8251562.83353715,118884.682339266,260009517.099257,68116164.1666437,62526866.4969837,315271445.418635,74600532.7662888,0.4103336611
110000000,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.403724939,0.9986107538,16388826.8889024,6879697.39905817,8251562.83353715,118884.682339266,260009517.099257,68116164.1666437,62526866.4969837,315271445.418635,74600532.7662888,0.4103336611
110000000,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.3856520423,0.9890413128,16388826.8889024,6879697.39905817,8251562.83353715,118884.682339266,260009517.099257,68116164.1666437,62526866.4969837,315271445.418635,74600532.7662888,0.4103336611
110000000,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.3623482692,0.9104480361,17166419.7886088,6810970.35007398,8885976.07440065,146737.203793808,214211329.617837,42898775.2024698,41946067.9797376,276570983.923125,64521124.4477307,0.4677514778
110000000,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.4314209358,0.9632681491,17166419.7886088,6810970.35007398,8885976.07440065,146737.203793808,214211329.617837,42898775.2024698,41946067.9797376,276570983.923125,64521124.4477307,0.4677514778
110000000,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.4665607828,1.0002998869,17166419.7886088,6810970.35007398,8885976.07440065,146737.203793808,214211329.617837,42898775.2024698,41946067.9797376,276570983.923125,64521124.4477307,0.4677514778
110000000,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.4369765427,0.9686674193,17166419.7886088,6810970.35007398,8885976.07440065,146737.203793808,214211329.617837,42898775.2024698,41946067.9797376,276570983.923125,64521124.4477307,0.4677514778
110000000,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.4568906694,0.9845044245,17166419.7886088,6810970.35007398,8885976.07440065,146737.203793808,214211329.617837,42898775.2024698,41946067.9797376,276570983.923125,64521124.4477307,0.4677514778
110000000,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.412641543,0.9526892403,17166419.7886088,6810970.35007398,8885976.07440065,146737.203793808,214211329.617837,42898775.2024698,41946067.9797376,276570983.923125,64521124.4477307,0.4677514778
110000000,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.4315546941,1.0176080617,15695709.9494079,6089154.77647542,6331643.17010824,102379.258235089,242774170.481383,57721808.2410559,55685875.8046973,291821954.116675,68762899.1664303,0.4433062167
110000000,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.4364620393,1.0073252613,15695709.9494079,6089154.77647542,6331643.17010824,102379.258235089,242774170.481383,57721808.2410559,55685875.8046973,291821954.116675,68762899.1664303,0.4433062167
