P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,Unnamed: 21
90000000,1202.68,23878303.69,2.9,17.2,226.54,0.63,1183.58,310.01,0.4558820205,0.9876820041,14835786.2487054,4828406.71328987,5838572.12140218,113945.744731409,152095760.652078,25935535.8606022,25607183.0619629,197033676.170963,49982529.3119993,0.5103342925,
90000000,1202.68,23878303.69,2.9,17.2,226.54,0.71,1189.6,292.43,0.4802152178,0.9793305233,14835786.2487054,4828406.71328987,5838572.12140218,113945.744731409,152095760.652078,25935535.8606022,25607183.0619629,197033676.170963,49982529.3119993,0.5103342925,
90000000,1202.68,23878303.69,2.9,17.2,226.54,0.83,1198.12,272.49,0.4980436765,0.9777343332,14835786.2487054,4828406.71328987,5838572.12140218,113945.744731409,152095760.652078,25935535.8606022,25607183.0619629,197033676.170963,49982529.3119993,0.5103342925,
100000000,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.41944615,0.9378033539,16078935.4855364,4448804.40729392,4617992.44159348,74057.6807934306,201268330.463674,46744506.3681128,42798222.1738806,235701237.276514,61931147.6310865,0.4740136421,
100000000,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.3677696856,0.9037841081,16078935.4855364,4448804.40729392,4617992.44159348,74057.6807934306,201268330.463674,46744506.3681128,42798222.1738806,235701237.276514,61931147.6310865,0.4740136421,
100000000,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.3990686611,0.9252204824,16078935.4855364,4448804.40729392,4617992.44159348,74057.6807934306,201268330.463674,46744506.3681128,42798222.1738806,235701237.276514,61931147.6310865,0.4740136421,
100000000,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.4523598431,0.9660650126,16078935.4855364,4448804.40729392,4617992.44159348,74057.6807934306,201268330.463674,46744506.3681128,42798222.1738806,235701237.276514,61931147.6310865,0.4740136421,
100000000,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.4615509745,0.9775929913,16078935.4855364,4448804.40729392,4617992.44159348,74057.6807934306,201268330.463674,46744506.3681128,42798222.1738806,235701237.276514,61931147.6310865,0.4740136421,
100000000,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.4659281624,0.9802670362,16078935.4855364,4448804.40729392,4617992.44159348,74057.6807934306,201268330.463674,46744506.3681128,42798222.1738806,235701237.276514,61931147.6310865,0.4740136421,
100000000,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.4240432473,0.9662540019,14589189.922775,4404645.59152589,5725418.71014444,69287.7575829982,206745202.152405,49132280.9347239,45887319.2960007,239472895.624129,60822960.2148933,0.4665480059,
100000000,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.4586640594,0.9846000009,14589189.922775,4404645.59152589,5725418.71014444,69287.7575829982,206745202.152405,49132280.9347239,45887319.2960007,239472895.624129,60822960.2148933,0.4665480059,
100000000,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.4212895031,0.9829914987,14589189.922775,4404645.59152589,5725418.71014444,69287.7575829982,206745202.152405,49132280.9347239,45887319.2960007,239472895.624129,60822960.2148933,0.4665480059,
100000000,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.3975598475,0.5294921912,14589189.922775,4404645.59152589,5725418.71014444,69287.7575829982,206745202.152405,49132280.9347239,45887319.2960007,239472895.624129,60822960.2148933,0.4665480059,
100000000,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231,300.75,0.4632259696,0.9805003487,14589189.922775,4404645.59152589,5725418.71014444,69287.7575829982,206745202.152405,49132280.9347239,45887319.2960007,239472895.624129,60822960.2148933,0.4665480059,
100000000,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.4378307504,0.9947018182,14589189.922775,4404645.59152589,5725418.71014444,69287.7575829982,206745202.152405,49132280.9347239,45887319.2960007,239472895.624129,60822960.2148933,0.4665480059,
100000000,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.4110385666,0.9791126008,16014287.6257487,7530894.08983945,4222887.69240501,182235.089517983,189969758.139692,39737438.1029938,38506718.1150175,260456801.749328,62927353.8572587,0.4289602006,
100000000,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.3120015204,0.9140788545,16014287.6257487,7530894.08983945,4222887.69240501,182235.089517983,189969758.139692,39737438.1029938,38506718.1150175,260456801.749328,62927353.8572587,0.4289602006,
100000000,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.4223941285,0.9845117238,16014287.6257487,7530894.08983945,4222887.69240501,182235.089517983,189969758.139692,39737438.1029938,38506718.1150175,260456801.749328,62927353.8572587,0.4289602006,
100000000,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.3264017348,0.9267211314,16014287.6257487,7530894.08983945,4222887.69240501,182235.089517983,189969758.139692,39737438.1029938,38506718.1150175,260456801.749328,62927353.8572587,0.4289602006,
100000000,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.4043552727,0.9858360033,16014287.6257487,7530894.08983945,4222887.69240501,182235.089517983,189969758.139692,39737438.1029938,38506718.1150175,260456801.749328,62927353.8572587,0.4289602006,
100000000,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.3964157223,0.9752459534,16014287.6257487,7530894.08983945,4222887.69240501,182235.089517983,189969758.139692,39737438.1029938,38506718.1150175,260456801.749328,62927353.8572587,0.4289602006,
100000000,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.3714103625,0.9740095816,14153986.8585975,5941556.84464122,7126349.71987295,102673.134747548,224553673.858449,58827596.3257376,54000475.6110309,272279884.67973,66285361.2880898,0.4103336611,
100000000,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.3897091113,0.9918030792,14153986.8585975,5941556.84464122,7126349.71987295,102673.134747548,224553673.858449,58827596.3257376,54000475.6110309,272279884.67973,66285361.2880898,0.4103336611,
100000000,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.3923493941,0.9859518593,14153986.8585975,5941556.84464122,7126349.71987295,102673.134747548,224553673.858449,58827596.3257376,54000475.6110309,272279884.67973,66285361.2880898,0.4103336611,
100000000,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.4035661624,0.9816811933,14153986.8585975,5941556.84464122,7126349.71987295,102673.134747548,224553673.858449,58827596.3257376,54000475.6110309,272279884.67973,66285361.2880898,0.4103336611,
100000000,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.4068926946,0.9799646533,14153986.8585975,5941556.84464122,7126349.71987295,102673.134747548,224553673.858449,58827596.3257376,54000475.6110309,272279884.67973,66285361.2880898,0.4103336611,
100000000,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.3793278656,0.986018221,14153986.8585975,5941556.84464122,7126349.71987295,102673.134747548,224553673.858449,58827596.3257376,54000475.6110309,272279884.67973,66285361.2880898,0.4103336611,
100000000,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.3759267673,0.9593387168,14825544.3628895,5882201.66597307,7674252.06425511,126727.585094653,185000693.760859,37048942.2203148,36226149.6188642,238856758.8427,57536353.7508416,0.4677514778,
100000000,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.433510676,0.9846360751,14825544.3628895,5882201.66597307,7674252.06425511,126727.585094653,185000693.760859,37048942.2203148,36226149.6188642,238856758.8427,57536353.7508416,0.4677514778,
100000000,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.462171767,0.9891385762,14825544.3628895,5882201.66597307,7674252.06425511,126727.585094653,185000693.760859,37048942.2203148,36226149.6188642,238856758.8427,57536353.7508416,0.4677514778,
100000000,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.4408516022,0.9842368583,14825544.3628895,5882201.66597307,7674252.06425511,126727.585094653,185000693.760859,37048942.2203148,36226149.6188642,238856758.8427,57536353.7508416,0.4677514778,
100000000,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.4496920313,0.9841264196,14825544.3628895,5882201.66597307,7674252.06425511,126727.585094653,185000693.760859,37048942.2203148,36226149.6188642,238856758.8427,57536353.7508416,0.4677514778,
100000000,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.4112814101,0.9645766756,14825544.3628895,5882201.66597307,7674252.06425511,126727.585094653,185000693.760859,37048942.2203148,36226149.6188642,238856758.8427,57536353.7508416,0.4677514778,
100000000,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.4299920456,0.9838943382,13555385.8653978,5258815.4887742,5468237.28327528,88418.4502939402,209668601.779376,49850652.571821,48092347.285875,252028051.282583,61182389.4249299,0.4433062167,
100000000,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.4395590704,0.9801802365,13555385.8653978,5258815.4887742,5468237.28327528,88418.4502939402,209668601.779376,49850652.571821,48092347.285875,252028051.282583,61182389.4249299,0.4433062167,
100000000,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.4352681775,0.9752070474,13555385.8653978,5258815.4887742,5468237.28327528,88418.4502939402,209668601.779376,49850652.571821,48092347.285875,252028051.282583,61182389.4249299,0.4433062167,
100000000,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.4122126795,0.977133815,13555385.8653978,5258815.4887742,5468237.28327528,88418.4502939402,209668601.779376,49850652.571821,48092347.285875,252028051.282583,61182389.4249299,0.4433062167,
100000000,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.4194736386,0.9779369888,13555385.8653978,5258815.4887742,5468237.28327528,88418.4502939402,209668601.779376,49850652.571821,48092347.285875,252028051.282583,61182389.4249299,0.4433062167,
100000000,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.4497050905,0.9768559946,13555385.8653978,5258815.4887742,5468237.28327528,88418.4502939402,209668601.779376,49850652.571821,48092347.285875,252028051.282583,61182389.4249299,0.4433062167,
100000000,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.4657245367,0.9421067698,17621045.3839562,4672303.65978881,6831066.0753705,98618.0497692663,174217913.833194,32248190.1618874,30244121.7496264,216804287.545069,54809353.0724178,0.5153293008,
100000000,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.4966519114,0.9735758911,17621045.3839562,4672303.65978881,6831066.0753705,98618.0497692663,174217913.833194,32248190.1618874,30244121.7496264,216804287.545069,54809353.0724178,0.5153293008,
100000000,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.4851633801,0.9518993095,17621045.3839562,4672303.65978881,6831066.0753705,98618.0497692663,174217913.833194,32248190.1618874,30244121.7496264,216804287.545069,54809353.0724178,0.5153293008,
100000000,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.4944533014,0.9721279991,17621045.3839562,4672303.65978881,6831066.0753705,98618.0497692663,174217913.833194,32248190.1618874,30244121.7496264,216804287.545069,54809353.0724178,0.5153293008,
100000000,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.4887508128,0.9582461493,17621045.3839562,4672303.65978881,6831066.0753705,98618.0497692663,174217913.833194,32248190.1618874,30244121.7496264,216804287.545069,54809353.0724178,0.5153293008,
100000000,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5081204912,0.9752568495,17621045.3839562,4672303.65978881,6831066.0753705,98618.0497692663,174217913.833194,32248190.1618874,30244121.7496264,216804287.545069,54809353.0724178,0.5153293008,
100000000,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.3739865589,0.9904452495,11275895.9110987,5966475.43586489,8518213.28955163,96736.1999013039,231811054.723677,61603809.8359173,58481642.966079,278068266.775642,66128879.8898006,0.4017919888,
100000000,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.3881019511,0.9847690448,11275895.9110987,5966475.43586489,8518213.28955163,96736.1999013039,231811054.723677,61603809.8359173,58481642.966079,278068266.775642,66128879.8898006,0.4017919888,
100000000,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.3328427093,0.9696641817,11275895.9110987,5966475.43586489,8518213.28955163,96736.1999013039,231811054.723677,61603809.8359173,58481642.966079,278068266.775642,66128879.8898006,0.4017919888,
100000000,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.3816371558,0.993025046,11275895.9110987,5966475.43586489,8518213.28955163,96736.1999013039,231811054.723677,61603809.8359173,58481642.966079,278068266.775642,66128879.8898006,0.4017919888,
100000000,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.3707923914,0.9883373107,11275895.9110987,5966475.43586489,8518213.28955163,96736.1999013039,231811054.723677,61603809.8359173,58481642.966079,278068266.775642,66128879.8898006,0.4017919888,
100000000,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.3709428536,0.9772781733,11275895.9110987,5966475.43586489,8518213.28955163,96736.1999013039,231811054.723677,61603809.8359173,58481642.966079,278068266.775642,66128879.8898006,0.4017919888,
100000000,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138,268.47,0.4785382073,0.9807185175,16163495.6995762,5142999.03398859,4486706.47207502,97145.2092438553,193393103.999823,42007772.0778326,39659730.0003097,237963053.404145,58558817.7152415,0.4695081876,
100000000,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.4480937384,0.9831514933,16163495.6995762,5142999.03398859,4486706.47207502,97145.2092438553,193393103.999823,42007772.0778326,39659730.0003097,237963053.404145,58558817.7152415,0.4695081876,
100000000,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.4690713428,0.9785399694,16163495.6995762,5142999.03398859,4486706.47207502,97145.2092438553,193393103.999823,42007772.0778326,39659730.0003097,237963053.404145,58558817.7152415,0.4695081876,
100000000,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.4521452944,0.9758718958,16163495.6995762,5142999.03398859,4486706.47207502,97145.2092438553,193393103.999823,42007772.0778326,39659730.0003097,237963053.404145,58558817.7152415,0.4695081876,
100000000,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.4419788795,0.9779521941,16163495.6995762,5142999.03398859,4486706.47207502,97145.2092438553,193393103.999823,42007772.0778326,39659730.0003097,237963053.404145,58558817.7152415,0.4695081876,
100000000,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.4694602954,0.9783086883,16163495.6995762,5142999.03398859,4486706.47207502,97145.2092438553,193393103.999823,42007772.0778326,39659730.0003097,237963053.404145,58558817.7152415,0.4695081876,
100000000,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.4019781072,0.8876529161,17221765.9309652,4314382.28477809,6229888.06105504,80559.5385938528,183774791.722237,37524284.4262602,34524905.3742964,220568496.124957,57288524.3279943,0.5065347222,
100000000,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.461542873,0.9495517791,17221765.9309652,4314382.28477809,6229888.06105504,80559.5385938528,183774791.722237,37524284.4262602,34524905.3742964,220568496.124957,57288524.3279943,0.5065347222,
100000000,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.499443664,0.9802539855,17221765.9309652,4314382.28477809,6229888.06105504,80559.5385938528,183774791.722237,37524284.4262602,34524905.3742964,220568496.124957,57288524.3279943,0.5065347222,
100000000,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.495952764,0.9730960306,17221765.9309652,4314382.28477809,6229888.06105504,80559.5385938528,183774791.722237,37524284.4262602,34524905.3742964,220568496.124957,57288524.3279943,0.5065347222,
100000000,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.489891633,0.9794484108,17221765.9309652,4314382.28477809,6229888.06105504,80559.5385938528,183774791.722237,37524284.4262602,34524905.3742964,220568496.124957,57288524.3279943,0.5065347222,
100000000,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.4515015678,0.9176059368,17221765.9309652,4314382.28477809,6229888.06105504,80559.5385938528,183774791.722237,37524284.4262602,34524905.3742964,220568496.124957,57288524.3279943,0.5065347222,
100000000,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.3985591131,0.9795653749,14753619.901534,5562916.21226926,4878262.3330198,90808.0150291794,227703546.964587,60543659.8546449,55434285.1882622,269976585.406239,68940936.7743899,0.4138344137,
100000000,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.379834431,0.8411763197,14753619.901534,5562916.21226926,4878262.3330198,90808.0150291794,227703546.964587,60543659.8546449,55434285.1882622,269976585.406239,68940936.7743899,0.4138344137,
100000000,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.3214043186,0.967776751,14753619.901534,5562916.21226926,4878262.3330198,90808.0150291794,227703546.964587,60543659.8546449,55434285.1882622,269976585.406239,68940936.7743899,0.4138344137,
100000000,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.4077981279,0.9948096099,14753619.901534,5562916.21226926,4878262.3330198,90808.0150291794,227703546.964587,60543659.8546449,55434285.1882622,269976585.406239,68940936.7743899,0.4138344137,
100000000,1178.58,20217042.78,3.71,26.07,267.87,0.52,1170.39,287.44,0.3192369054,0.6258129026,14753619.901534,5562916.21226926,4878262.3330198,90808.0150291794,227703546.964587,60543659.8546449,55434285.1882622,269976585.406239,68940936.7743899,0.4138344137,
100000000,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.3976254656,0.9927527044,14753619.901534,5562916.21226926,4878262.3330198,90808.0150291794,227703546.964587,60543659.8546449,55434285.1882622,269976585.406239,68940936.7743899,0.4138344137,
100000000,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.4651008824,0.9774198845,15477010.6954074,5556584.89650446,6242876.95297981,116679.866158774,183767448.702247,36458015.085523,35583831.6950432,234234091.062133,56686414.931778,0.476982669,
