P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,
43000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.39583862139336345,0.9822441598744363,6344056.55765963,2392053.9712757827,2097652.8031985136,39047.446462547145,97912525.19477259,26033773.737497307,23836742.63095273,116089931.72468278,36297008.746453986,0.41383441365318646,
43000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.37411531627694844,0.8939887981689298,6344056.55765963,2392053.9712757827,2097652.8031985136,39047.446462547145,97912525.19477259,26033773.737497307,23836742.63095273,116089931.72468278,36297008.746453986,0.41383441365318646,
43000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.3267346620812359,0.9656891886079448,6344056.55765963,2392053.9712757827,2097652.8031985136,39047.446462547145,97912525.19477259,26033773.737497307,23836742.63095273,116089931.72468278,36297008.746453986,0.41383441365318646,
43000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.40454285664850353,0.9918795983537185,6344056.55765963,2392053.9712757827,2097652.8031985136,39047.446462547145,97912525.19477259,26033773.737497307,23836742.63095273,116089931.72468278,36297008.746453986,0.41383441365318646,
43000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.52,1170.39,287.44,0.31762109955670714,0.694548192347486,6344056.55765963,2392053.9712757827,2097652.8031985136,39047.446462547145,97912525.19477259,26033773.737497307,23836742.63095273,116089931.72468278,36297008.746453986,0.41383441365318646,
43000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.391430337397826,0.9927085658057666,6344056.55765963,2392053.9712757827,2097652.8031985136,39047.446462547145,97912525.19477259,26033773.737497307,23836742.63095273,116089931.72468278,36297008.746453986,0.41383441365318646,
43000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.4650261551324594,0.978610824957807,6655114.599025192,2389331.505496919,2684437.089781318,50172.34244827263,79020002.94196603,15676946.486774905,15301047.62886857,100720659.1567173,29651534.962481752,0.47698266898324326,
43000000.0,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299.0,0.47132182659095107,0.9794367144080282,6655114.599025192,2389331.505496919,2684437.089781318,50172.34244827263,79020002.94196603,15676946.486774905,15301047.62886857,100720659.1567173,29651534.962481752,0.47698266898324326,
43000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.4484864394805717,0.9794347444868589,6655114.599025192,2389331.505496919,2684437.089781318,50172.34244827263,79020002.94196603,15676946.486774905,15301047.62886857,100720659.1567173,29651534.962481752,0.47698266898324326,
43000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.45326172947792287,0.9795188354967725,6655114.599025192,2389331.505496919,2684437.089781318,50172.34244827263,79020002.94196603,15676946.486774905,15301047.62886857,100720659.1567173,29651534.962481752,0.47698266898324326,
43000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.43636490293964025,0.9717416482804876,6655114.599025192,2389331.505496919,2684437.089781318,50172.34244827263,79020002.94196603,15676946.486774905,15301047.62886857,100720659.1567173,29651534.962481752,0.47698266898324326,
43000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.45879509414246555,0.9777594496524584,6655114.599025192,2389331.505496919,2684437.089781318,50172.34244827263,79020002.94196603,15676946.486774905,15301047.62886857,100720659.1567173,29651534.962481752,0.47698266898324326,
43000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.4383683514406729,0.9692804164595806,6950296.033274913,2078645.6484809448,1663047.4340059482,36427.98790935373,85976278.62535821,19646024.92586461,18288244.87317104,102983965.7947592,33137374.983403012,0.466499891080786,
43000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.3874639478947255,0.9458378620648443,6950296.033274913,2078645.6484809448,1663047.4340059482,36427.98790935373,85976278.62535821,19646024.92586461,18288244.87317104,102983965.7947592,33137374.983403012,0.466499891080786,
43000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.45058799271044014,0.9716870445280766,6950296.033274913,2078645.6484809448,1663047.4340059482,36427.98790935373,85976278.62535821,19646024.92586461,18288244.87317104,102983965.7947592,33137374.983403012,0.466499891080786,
43000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298.0,0.46130534989920136,0.9893633934201812,6950296.033274913,2078645.6484809448,1663047.4340059482,36427.98790935373,85976278.62535821,19646024.92586461,18288244.87317104,102983965.7947592,33137374.983403012,0.466499891080786,
43000000.0,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.47344663636500117,0.99049178888996,6950296.033274913,2078645.6484809448,1663047.4340059482,36427.98790935373,85976278.62535821,19646024.92586461,18288244.87317104,102983965.7947592,33137374.983403012,0.466499891080786,
43000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.3256652641085687,0.9137271620449793,6950296.033274913,2078645.6484809448,1663047.4340059482,36427.98790935373,85976278.62535821,19646024.92586461,18288244.87317104,102983965.7947592,33137374.983403012,0.466499891080786,
43000000.0,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.4817625639136481,0.9755441501775288,6978008.879048631,2122711.7715551206,1860596.2911778428,39386.32977100239,82776574.85259737,17898920.448073532,16835645.578201283,100979919.42721966,29748105.481658805,0.4757580427755083,
43000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.4592715913093912,0.9758939958651859,6978008.879048631,2122711.7715551206,1860596.2911778428,39386.32977100239,82776574.85259737,17898920.448073532,16835645.578201283,100979919.42721966,29748105.481658805,0.4757580427755083,
43000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.44644607071182607,0.9841983832343996,6978008.879048631,2122711.7715551206,1860596.2911778428,39386.32977100239,82776574.85259737,17898920.448073532,16835645.578201283,100979919.42721966,29748105.481658805,0.4757580427755083,
43000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.46704967600611325,0.9753708586746687,6978008.879048631,2122711.7715551206,1860596.2911778428,39386.32977100239,82776574.85259737,17898920.448073532,16835645.578201283,100979919.42721966,29748105.481658805,0.4757580427755083,
43000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149.0,265.1,0.46549886353828784,0.9789056975328339,6978008.879048631,2122711.7715551206,1860596.2911778428,39386.32977100239,82776574.85259737,17898920.448073532,16835645.578201283,100979919.42721966,29748105.481658805,0.4757580427755083,
43000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.47515230436618205,0.9748190345071238,6978008.879048631,2122711.7715551206,1860596.2911778428,39386.32977100239,82776574.85259737,17898920.448073532,16835645.578201283,100979919.42721966,29748105.481658805,0.4757580427755083,
43000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.42562723154244303,0.9663564378440023,7088208.98549258,2306905.4296829393,2789540.0135588194,54440.7447050065,72667974.53377037,12391422.688954402,12234543.01849341,94138311.94834892,28886506.57221168,0.5103342925108098,
43000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.4976897094468641,0.9800598866579229,7088208.98549258,2306905.4296829393,2789540.0135588194,54440.7447050065,72667974.53377037,12391422.688954402,12234543.01849341,94138311.94834892,28886506.57221168,0.5103342925108098,
43000000.0,1202.68,23878303.69,2.9,17.2,226.54,1.02,1200.23,288.51,0.5077114662205684,0.9794975972841662,7088208.98549258,2306905.4296829393,2789540.0135588194,54440.7447050065,72667974.53377037,12391422.688954402,12234543.01849341,94138311.94834892,28886506.57221168,0.5103342925108098,
43000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.63,1183.58,310.01,0.4527112305516946,0.9910289002087718,7088208.98549258,2306905.4296829393,2789540.0135588194,54440.7447050065,72667974.53377037,12391422.688954402,12234543.01849341,94138311.94834892,28886506.57221168,0.5103342925108098,
43000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.71,1189.6,292.43,0.4787757303780484,0.9827756692299229,7088208.98549258,2306905.4296829393,2789540.0135588194,54440.7447050065,72667974.53377037,12391422.688954402,12234543.01849341,94138311.94834892,28886506.57221168,0.5103342925108098,
43000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.83,1198.12,272.49,0.4970874173503178,0.9784726842358112,7088208.98549258,2306905.4296829393,2789540.0135588194,54440.7447050065,72667974.53377037,12391422.688954402,12234543.01849341,94138311.94834892,28886506.57221168,0.5103342925108098,
44000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.4116443653475928,0.9305168001707613,7074731.613635998,1957473.9392093255,2031916.6743011295,32585.379549109475,88558065.40401644,20567582.801969606,18831217.756507486,103708544.40166636,33663591.91602876,0.4740136420692977,
44000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.3796324980948898,0.8863167554950553,7074731.613635998,1957473.9392093255,2031916.6743011295,32585.379549109475,88558065.40401644,20567582.801969606,18831217.756507486,103708544.40166636,33663591.91602876,0.4740136420692977,
44000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.4063654119601297,0.9142938221813303,7074731.613635998,1957473.9392093255,2031916.6743011295,32585.379549109475,88558065.40401644,20567582.801969606,18831217.756507486,103708544.40166636,33663591.91602876,0.4740136420692977,
44000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.4470454204726267,0.9595470359621632,7074731.613635998,1957473.9392093255,2031916.6743011295,32585.379549109475,88558065.40401644,20567582.801969606,18831217.756507486,103708544.40166636,33663591.91602876,0.4740136420692977,
44000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.4572016379593122,0.9713152219073748,7074731.613635998,1957473.9392093255,2031916.6743011295,32585.379549109475,88558065.40401644,20567582.801969606,18831217.756507486,103708544.40166636,33663591.91602876,0.4740136420692977,
44000000.0,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.454885898809545,0.9721647504116273,7074731.613635998,1957473.9392093255,2031916.6743011295,32585.379549109475,88558065.40401644,20567582.801969606,18831217.756507486,103708544.40166636,33663591.91602876,0.4740136420692977,
44000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.432363406937437,0.836215688836695,6419243.566021009,1938044.0602713919,2519184.2324635563,30486.61333651921,90967888.9470582,21618203.611278534,20190420.490240313,105368074.07461694,32484971.080093857,0.4665480059047769,
44000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.4638186689095902,0.984017642967118,6419243.566021009,1938044.0602713919,2519184.2324635563,30486.61333651921,90967888.9470582,21618203.611278534,20190420.490240313,105368074.07461694,32484971.080093857,0.4665480059047769,
44000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.4311467309536087,0.9772566272739994,6419243.566021009,1938044.0602713919,2519184.2324635563,30486.61333651921,90967888.9470582,21618203.611278534,20190420.490240313,105368074.07461694,32484971.080093857,0.4665480059047769,
44000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.4029100618394899,0.6319800486490751,6419243.566021009,1938044.0602713919,2519184.2324635563,30486.61333651921,90967888.9470582,21618203.611278534,20190420.490240313,105368074.07461694,32484971.080093857,0.4665480059047769,
44000000.0,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231.0,300.75,0.465654283355211,0.9824985875054562,6419243.566021009,1938044.0602713919,2519184.2324635563,30486.61333651921,90967888.9470582,21618203.611278534,20190420.490240313,105368074.07461694,32484971.080093857,0.4665480059047769,
44000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.44458353187883376,0.9975546950022709,6419243.566021009,1938044.0602713919,2519184.2324635563,30486.61333651921,90967888.9470582,21618203.611278534,20190420.490240313,105368074.07461694,32484971.080093857,0.4665480059047769,
44000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.405296175211339,0.9793474523550451,7046286.555329416,3313593.3995293565,1858070.584658206,80183.43938791237,83586693.5814643,17484472.765317276,16942955.970607676,114600992.76970442,33776314.22155927,0.42896020058331424,
44000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.3053737277801859,0.9094549570691377,7046286.555329416,3313593.3995293565,1858070.584658206,80183.43938791237,83586693.5814643,17484472.765317276,16942955.970607676,114600992.76970442,33776314.22155927,0.42896020058331424,
44000000.0,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.4202340510384965,0.9894640440799242,7046286.555329416,3313593.3995293565,1858070.584658206,80183.43938791237,83586693.5814643,17484472.765317276,16942955.970607676,114600992.76970442,33776314.22155927,0.42896020058331424,
44000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.3197739622852641,0.9220976033334005,7046286.555329416,3313593.3995293565,1858070.584658206,80183.43938791237,83586693.5814643,17484472.765317276,16942955.970607676,114600992.76970442,33776314.22155927,0.42896020058331424,
44000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.3990539897738683,0.9874172344250047,7046286.555329416,3313593.3995293565,1858070.584658206,80183.43938791237,83586693.5814643,17484472.765317276,16942955.970607676,114600992.76970442,33776314.22155927,0.42896020058331424,
44000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.3916914596187639,0.9750734621381437,7046286.555329416,3313593.3995293565,1858070.584658206,80183.43938791237,83586693.5814643,17484472.765317276,16942955.970607676,114600992.76970442,33776314.22155927,0.42896020058331424,
44000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.3739014729577872,0.9761787110341835,6227754.217782901,2614285.0116421357,3135593.876744097,45176.17928892095,98803616.4977175,25884142.38332455,23760209.268853605,119803149.25908135,34637801.39413648,0.4103336610895724,
44000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.3904433651320073,0.9923454847102534,6227754.217782901,2614285.0116421357,3135593.876744097,45176.17928892095,98803616.4977175,25884142.38332455,23760209.268853605,119803149.25908135,34637801.39413648,0.4103336610895724,
44000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.3929346972362417,0.9862558427756405,6227754.217782901,2614285.0116421357,3135593.876744097,45176.17928892095,98803616.4977175,25884142.38332455,23760209.268853605,119803149.25908135,34637801.39413648,0.4103336610895724,
44000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.4019122875739473,0.9826508870358562,6227754.217782901,2614285.0116421357,3135593.876744097,45176.17928892095,98803616.4977175,25884142.38332455,23760209.268853605,119803149.25908135,34637801.39413648,0.4103336610895724,
44000000.0,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.4078138472663927,0.9806729015017884,6227754.217782901,2614285.0116421357,3135593.876744097,45176.17928892095,98803616.4977175,25884142.38332455,23760209.268853605,119803149.25908135,34637801.39413648,0.4103336610895724,
44000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.37900787649145157,0.9891406692079794,6227754.217782901,2614285.0116421357,3135593.876744097,45176.17928892095,98803616.4977175,25884142.38332455,23760209.268853605,119803149.25908135,34637801.39413648,0.4103336610895724,
44000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.3715893210392716,0.9554266995964659,6523239.51967136,2588168.73302815,3376670.9082722487,55760.13744164722,81400305.25477813,16301534.576938529,15939505.832300251,105096973.89078778,30858735.582574844,0.467751477760183,
44000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.4317173022524583,0.9884720040910816,6523239.51967136,2588168.73302815,3376670.9082722487,55760.13744164722,81400305.25477813,16301534.576938529,15939505.832300251,105096973.89078778,30858735.582574844,0.467751477760183,
44000000.0,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.46417767417653377,0.9929218097723412,6523239.51967136,2588168.73302815,3376670.9082722487,55760.13744164722,81400305.25477813,16301534.576938529,15939505.832300251,105096973.89078778,30858735.582574844,0.467751477760183,
44000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.43590960671247125,0.9852807933568829,6523239.51967136,2588168.73302815,3376670.9082722487,55760.13744164722,81400305.25477813,16301534.576938529,15939505.832300251,105096973.89078778,30858735.582574844,0.467751477760183,
44000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.44362618450031754,0.9842582195899164,6523239.51967136,2588168.73302815,3376670.9082722487,55760.13744164722,81400305.25477813,16301534.576938529,15939505.832300251,105096973.89078778,30858735.582574844,0.467751477760183,
